true_label,predicted_probability,predicted_label
0,0.11172597107602004,0
0,0.8199999387940381,1
0,0.05758321185571481,0
0,0.04297903425813942,0
1,0.9426674435942903,1
1,0.942681343564229,1
1,0.9426774536400525,1
1,0.20332277461529913,0
0,0.0269164922822296,0
0,0.043271321569037,0
1,0.4227559647604411,0
0,0.023238932415938995,0
1,0.13311024676076316,0
0,0.7063126494870369,1
1,0.9426620663418064,1
1,0.05070814190438112,0
0,0.03430370771781511,0
0,0.04033366554720521,0
0,0.0326080736101794,0
0,0.0884542150116669,0
0,0.030419091111722973,0
0,0.02601114574066176,0
0,0.059980273589075206,0
1,0.09198069035211137,0
0,0.0884673738061943,0
1,0.39014483520348353,0
0,0.03548869680958237,0
0,0.037934518685075545,0
0,0.3207074662863249,0
1,0.9414489468026774,1
0,0.0330510429349322,0
1,0.3561452145117705,0
0,0.03399177697828093,0
0,0.035077292018484696,0
0,0.1654524652121358,0
1,0.9324318657043302,1
0,0.036650684884830864,0
0,0.18707614413511528,0
0,0.13967567951217566,0
0,0.0950780192146657,0
0,0.04646842214472537,0
0,0.059490992846769626,0
0,0.44746703496187357,0
0,0.03015086623144331,0
0,0.697296551847524,1
0,0.0475643390827307,0
0,0.031220237668052524,0
1,0.6157919678558285,1
0,0.026213434668829715,0
0,0.06935241592398345,0
0,0.04059682544199578,0
0,0.07759311197750417,0
0,0.08275410453097883,0
1,0.21851919056140773,0
0,0.17238930938284316,0
0,0.03765360357403585,0
1,0.9426814309754072,1
0,0.02301255465983725,0
0,0.20912018687726333,0
0,0.035167050361030794,0
0,0.03939581374588605,0
0,0.03867347334293842,0
0,0.03467622632813645,0
1,0.9423909742784853,1
0,0.028282863064224475,0
0,0.16477806244243917,0
0,0.03325086657788266,0
0,0.16435906058948593,0
0,0.0318864803574895,0
0,0.25206334766313615,0
1,0.13982820499697896,0
1,0.2891543486158232,0
0,0.050233580449224706,0
0,0.0993808213646178,0
0,0.057156278856538026,0
0,0.04034704625004988,0
1,0.318470995328159,0
0,0.03715622273378209,0
0,0.06427641198023543,0
1,0.46258417603067736,0
0,0.1595972869525734,0
1,0.94268151838646,1
1,0.9426812561529256,1
0,0.030491175599725754,0
0,0.02987486762029653,0
0,0.17576799414771282,0
1,0.9337652686428795,1
0,0.07813467489831052,0
0,0.3144574986845162,0
0,0.12941422580782241,0
0,0.029511235426854677,0
0,0.02748803066487146,0
0,0.030651329635198912,0
0,0.024044590490666595,0
0,0.08867839198626454,0
0,0.09546943522690066,0
1,0.9426784152174117,1
0,0.04454286887949716,0
1,0.9404452092107364,1
0,0.03450451167500477,0
1,0.942598574605702,1
1,0.10612098962785708,0
0,0.2163138224911452,0
0,0.0523929443391203,0
1,0.7733442719575646,1
0,0.17093390727760485,0
1,0.9424079883992663,1
1,0.9338675743345202,1
1,0.03701202467417414,0
0,0.049034211306761145,0
1,0.4642076166480888,0
1,0.9426814746809492,1
0,0.0634576612755072,0
0,0.039553977849424736,0
0,0.039772717453831825,0
0,0.19760920293264397,0
0,0.09481927369509932,0
0,0.08764377882128242,0
0,0.1109072382933047,0
0,0.2930800211001663,0
0,0.5925828445999398,1
1,0.9426814309754072,1
1,0.9426814746809492,1
0,0.04180608433967382,0
0,0.04027388502807114,0
0,0.06357249873546467,0
0,0.4129446073423025,0
1,0.9426814746809492,1
1,0.9426497362189504,1
0,0.2380514587216593,0
1,0.9426813872698337,1
1,0.9426814309754072,1
0,0.04144126053197336,0
0,0.1173639536904692,0
0,0.039226861039445324,0
1,0.40814022845204007,0
1,0.942522595342482,1
0,0.12821398146503105,0
0,0.11415114241847586,0
1,0.9423266072698153,1
0,0.032497630731498174,0
0,0.12195371678679424,0
0,0.0642976202019967,0
1,0.7660288704993271,1
0,0.04454048935680248,0
0,0.035674149962740744,0
0,0.10532142353188914,0
1,0.08891835666683107,0
0,0.04612226549940319,0
0,0.12504202444712603,0
0,0.06417454894206781,0
1,0.1230612467396408,0
0,0.1201330233364609,0
0,0.027831909713470673,0
0,0.17776775828220345,0
0,0.03337445530589218,0
0,0.0444159426094622,0
0,0.33428320480307133,0
0,0.0314132848743903,0
0,0.04455076993614922,0
0,0.031021129032734324,0
0,0.1319135403610031,0
0,0.030595670429565482,0
0,0.03582435857043311,0
0,0.06778175775458477,0
1,0.1135416732914902,0
0,0.24986856087907913,0
0,0.029421047310394233,0
0,0.32007518492347714,0
0,0.03769760409962754,0
0,0.03058608763421196,0
0,0.20944093176015252,0
0,0.07271351403582568,0
0,0.11333856573549786,0
0,0.07699006167319346,0
0,0.09979095872515001,0
0,0.08655860969876923,0
0,0.105790361243758,0
0,0.03127312904242023,0
0,0.2870012359346374,0
1,0.9426810376241196,1
0,0.06231167861840911,0
0,0.33874055456902363,0
0,0.03239317411476054,0
0,0.1109230516342266,0
0,0.04630868915600806,0
1,0.13411275693612096,0
0,0.09133307360974606,0
1,0.7944821895679607,1
0,0.033260777705392125,0
0,0.04296142533001613,0
0,0.062343049672230026,0
1,0.9425444791628222,1
0,0.04087340184461022,0
1,0.9426792019512555,1
0,0.02577847668214496,0
0,0.03885339346767832,0
1,0.0326851561055491,0
0,0.4124985825830214,0
1,0.4760839980320255,0
0,0.03569583639178518,0
1,0.04414659248108989,0
1,0.9426414710194945,1
0,0.15497929533518326,0
0,0.10069299842307085,0
1,0.2578594454031256,0
0,0.079642933357191,0
0,0.20838336170677804,0
0,0.05070188813851701,0
0,0.13477281444291944,0
0,0.037572937941417785,0
1,0.1588675293731107,0
1,0.20794774766352514,0
0,0.04058348547757687,0
0,0.24975737208558788,0
0,0.16295758094905127,0
1,0.9426770602631299,1
0,0.11036357020037842,0
1,0.4572936472837414,0
0,0.03768936880425251,0
0,0.06766702903522917,0
0,0.08529710425923506,0
0,0.034328733243855804,0
0,0.06309510168412108,0
0,0.045825991470882246,0
0,0.6078030451835819,1
1,0.9426814746809492,1
0,0.1277551465234602,0
0,0.04632665215705893,0
0,0.04780496045093092,0
0,0.042935259598436575,0
0,0.13411627937847487,0
0,0.07788171142815101,0
1,0.942681299858593,1
0,0.02995854884134343,0
0,0.27154703862679574,0
0,0.0260116964758077,0
0,0.23057743091373514,0
0,0.05113206844795141,0
0,0.15575889103696466,0
0,0.040909921345843474,0
0,0.04491542764339254,0
0,0.11940533730743419,0
1,0.9425736235278871,1
0,0.1834397242659267,0
1,0.6451977434603186,1
1,0.1070804801893433,0
1,0.942681343564229,1
0,0.028857318840608437,0
0,0.04214937340488548,0
0,0.040511505283011284,0
0,0.17920516322331334,0
0,0.17997345900649728,0
1,0.8359460713721947,1
0,0.7289243742859677,1
1,0.9426806442702966,1
1,0.9426814309754072,1
0,0.13566794390910278,0
1,0.9426814309754072,1
1,0.9425896459162916,1
0,0.0887471342386887,0
1,0.6392429347975264,1
0,0.3235947635321604,0
0,0.18164752074572635,0
0,0.02339861243619073,0
0,0.2000050587026795,0
1,0.9426814309754072,1
1,0.09323154349513772,0
1,0.7669843980122574,1
0,0.024702777935249255,0
0,0.23705710359992205,0
0,0.03386058878902727,0
0,0.05167195518835281,0
1,0.4579470324957701,0
0,0.03287410613200429,0
0,0.08579859757214457,0
1,0.08679556432765756,0
0,0.0375522511794074,0
0,0.05070801049478737,0
