true_label,predicted_probability,predicted_label,dataset
0,0.40207507743801646,0,validation
0,0.23093170040459762,0,validation
0,0.1683240549069895,0,validation
0,0.21938435437082807,0,validation
0,0.2532703143379945,0,validation
0,0.5436021538412086,1,validation
0,0.12587017266366393,0,validation
0,0.10316864904182307,0,validation
0,0.20578986255128592,0,validation
0,0.44925744871695994,0,validation
0,0.5360322204341879,1,validation
0,0.4427237322335757,0,validation
0,0.3191776616356542,0,validation
1,0.2324857794501851,0,validation
0,0.17612928629064045,0,validation
0,0.3206246184393553,0,validation
1,0.2447159942615213,0,validation
0,0.4593213435581835,0,validation
0,0.5763767068625972,1,validation
0,0.23816387492510493,0,validation
0,0.18711012772680008,0,validation
0,0.13162618219958727,0,validation
0,0.7426074431320661,1,validation
0,0.24682551336364514,0,validation
0,0.2653468530128545,0,validation
0,0.44182524885734514,0,validation
0,0.4181667671245548,0,validation
0,0.1556304943003616,0,validation
0,0.5635625466073835,1,validation
1,1.0,1,validation
1,0.25476837290837434,0,validation
0,0.1858765104987438,0,validation
0,0.23043416658172391,0,validation
0,0.30624928332699075,0,validation
0,0.35672538001966825,0,validation
0,0.3068902875070768,0,validation
0,0.3568771783133822,0,validation
0,0.4405876321200744,0,validation
0,0.28672016970074893,0,validation
1,1.0,1,validation
1,1.0,1,validation
0,0.2654567245497533,0,validation
0,0.09487207417446007,0,validation
0,0.09455267590070056,0,validation
1,0.45511653749681785,0,validation
1,0.33241950872232856,0,validation
0,0.3297983185423062,0,validation
0,0.10696204496195004,0,validation
1,0.30398007338488997,0,validation
0,0.37504671691917946,0,validation
0,0.24691735859400832,0,validation
0,0.4166553350210366,0,validation
0,0.165515231778645,0,validation
1,0.5790763673883007,1,validation
0,0.29714492906665996,0,validation
0,0.24426895698169346,0,validation
0,0.42292090093611157,0,validation
0,0.1669202683429037,0,validation
0,0.2547812906003854,0,validation
0,0.33310132460482234,0,validation
0,0.2818515126198763,0,validation
0,0.1729632242282678,0,validation
0,0.5059001511428793,1,validation
1,0.21342525497720782,0,validation
1,0.707319693958506,1,validation
0,0.3026631473302198,0,validation
0,0.3394991837465865,0,validation
0,0.2243084201199356,0,validation
0,0.3032791092967997,0,validation
0,0.3039223888039734,0,validation
0,0.5109000602828517,1,validation
0,0.3823830040584869,0,validation
0,0.47458101638893735,0,validation
1,1.0,1,validation
0,0.35313021283038487,0,validation
0,0.12417797708205164,0,validation
0,0.5014746915217474,1,validation
1,0.9308522959672424,1,validation
0,0.3057509613142999,0,validation
0,0.2025402599287406,0,validation
0,0.06432032527708549,0,validation
0,0.1729168097938407,0,validation
0,0.3709592802808347,0,validation
0,0.21877148023340504,0,validation
0,0.2580482996797019,0,validation
0,0.28600643793643865,0,validation
0,0.32210084827315766,0,validation
0,0.5772155300764163,1,validation
1,1.0,1,validation
0,0.6279672122170595,1,validation
1,1.0,1,validation
0,0.12437454213018348,0,validation
0,0.713540164975527,1,validation
1,0.3274371980936082,0,validation
0,0.21215582473456993,0,validation
0,0.29439215256675255,0,validation
1,1.0,1,validation
1,0.13357214594070874,0,validation
1,0.6233793694383986,1,validation
0,0.24420177146778374,0,validation
0,0.3487825102133908,0,validation
0,0.18106955533719185,0,validation
0,0.3359804873115943,0,validation
0,0.04335824955599718,0,validation
0,0.40139653782882195,0,validation
0,0.39965835879179684,0,validation
0,0.5784606220904442,1,validation
0,0.15672199067146028,0,validation
0,0.42168327496402935,0,validation
0,0.4922415908582617,0,validation
0,0.12020152386802156,0,validation
1,0.4871690618899248,0,validation
0,0.8370490829662788,1,validation
0,0.38859228459050726,0,validation
0,0.2147514721729726,0,validation
0,0.5442817975517463,1,validation
0,0.5221883691092795,1,validation
0,0.18076657194435378,0,validation
0,0.20558388099076472,0,validation
0,0.2239045291250543,0,validation
1,0.6054847037597616,1,validation
0,0.31568610336450853,0,validation
0,0.21516631026633048,0,validation
0,0.24584333520338114,0,validation
0,0.08732839664441054,0,validation
1,0.7175565047590908,1,validation
0,0.17380690773688118,0,validation
0,0.31242657582912203,0,validation
0,0.45972758529159086,0,validation
0,0.17148935614347346,0,validation
0,0.5339864506288985,1,validation
0,0.6926589829556756,1,validation
1,1.0,1,validation
1,1.0,1,validation
1,0.3657981881921171,0,validation
0,0.058219374488047926,0,validation
0,0.18639491907903688,0,validation
0,0.20383546148719184,0,validation
0,0.21940168405027632,0,validation
1,0.30563789243093825,0,validation
0,0.23329295077962514,0,validation
0,0.3564751887997814,0,validation
0,0.340138776937749,0,validation
0,0.23040137935484412,0,validation
1,0.5395848324654662,1,validation
0,0.3263920634336818,0,validation
0,0.5849384952160265,1,validation
0,0.17340593418808656,0,validation
0,0.3623502306668564,0,validation
0,0.575376876383786,1,validation
0,0.4357017844280937,0,validation
1,0.34534376708402903,0,validation
1,1.0,1,validation
1,0.5749324718604698,1,validation
0,0.1070190788859501,0,validation
1,1.0,1,validation
1,1.0,1,validation
1,0.6401360855529185,1,validation
0,0.15360138979919383,0,validation
0,0.1908577533235252,0,validation
1,0.3510486913319907,0,validation
1,0.34850169129906833,0,validation
0,0.24752509451924626,0,validation
0,0.4612492042419388,0,validation
0,0.3681761063561546,0,validation
1,1.0,1,validation
0,0.11666908357160019,0,validation
0,0.24357758547083208,0,validation
1,0.45719006198876144,0,validation
0,0.23615561319693126,0,validation
0,0.09623341357982883,0,validation
0,0.33271366705943806,0,validation
0,0.6773406971750545,1,validation
0,0.24751786506944376,0,validation
0,0.3572425665944541,0,validation
0,0.14601114245120012,0,validation
0,0.33853501848490986,0,validation
1,1.0,1,validation
0,0.19743818535979604,0,validation
0,0.11185020630291385,0,validation
0,0.5541828678183026,1,validation
0,0.2142712236992616,0,validation
0,0.19515396820908948,0,validation
0,0.37867670358823097,0,validation
0,0.11236229793613506,0,validation
1,1.0,1,validation
1,1.0,1,validation
0,0.2624600316442314,0,validation
0,0.1196221549280527,0,validation
1,0.2519060390813011,0,validation
0,0.39225766194685574,0,validation
1,0.4603301392652823,0,validation
0,0.1380219282332374,0,validation
0,0.4850687787162056,0,validation
0,0.20377963327929174,0,validation
0,0.3566218502706564,0,validation
0,0.32733443223863323,0,validation
0,0.6496837012795398,1,validation
0,0.12504385495191755,0,validation
0,0.5689978104840251,1,validation
0,0.1312535215922723,0,validation
0,0.1821087383955278,0,validation
0,0.2942024861792021,0,validation
1,1.0,1,validation
1,0.28801124175999865,0,validation
0,0.33731684884533725,0,validation
1,1.0,1,validation
0,0.2336220097747781,0,validation
0,0.35058764761932276,0,validation
0,0.3267784496858571,0,validation
0,0.3009447827366015,0,validation
1,0.22090055757733196,0,validation
0,0.12621949444602185,0,validation
0,0.3185708400545387,0,validation
0,0.35940833390565063,0,validation
1,1.0,1,validation
0,0.2387159438565972,0,validation
0,0.21728769380357166,0,validation
1,0.24633157807899256,0,validation
0,0.401409321021437,0,validation
1,1.0,1,validation
1,0.5015092710278892,1,validation
0,0.10691230615196619,0,validation
0,0.10588950342613306,0,validation
0,0.3783790224688861,0,validation
1,0.476865797481529,0,validation
0,0.13615530614789167,0,validation
0,0.21676508141182757,0,validation
0,0.23048969977011136,0,validation
0,0.16018891321404038,0,validation
0,0.26688707432438263,0,validation
0,0.13851234577084412,0,validation
0,0.062485137645574895,0,validation
1,1.0,1,validation
0,0.13327571758877416,0,validation
0,0.761616245780017,1,validation
0,0.691879010066186,1,validation
0,0.27891161068746767,0,validation
0,0.3708595363898684,0,validation
1,0.2979508487740773,0,validation
1,0.7931765573955303,1,validation
0,0.312707411118739,0,validation
0,0.37127863156357965,0,validation
0,0.577765451197665,1,validation
0,0.19075368020865188,0,validation
0,0.2994885499563473,0,validation
0,0.1322215755814891,0,validation
